frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
407,fit3d_s03,left_front,front,159.43384848793514,169.3746147437941,0.0158018091615103,0.5116413287286973,-0.0231558413972355,0.0708119746113436,1.0014034077687584,0.1318637456296294,0.0842724944317027,-0.6453014033601043,-0.0308641237446462,0.9998119473457336,0.9939610958099364,0.9907495975494384,0.9999271631240844,0.802599137146596,1.0125271197606094,157.5280398569345,0.512408762051214,0.5166469633419332,0.9323294986433674,0.19718450506050544,-0.051143435828453224,0.1373594724536531,159.23666398287463,159.17683895026778,0.0,0.0457797793942185,-0.029977970232708196,0.5228632518733168,-0.011221923144619561,0.0523121075961802,-0.0754679489934157,0.0621697208472924,0.0086422537640512,1.0150521957537837,-0.013648787985025335,0.2950973876314484,-0.16323364200181897,0.9907495975494384,0.9948408802350363,0.02576911449432362,0.02086097469434295,0.00930511899577835,8.889725809432711,9.72327991049595,-1.9058086310006388,1.5577939604570818,160.9916424483922
408,fit3d_s03,left_rear,front,152.93466669638977,148.23990715664704,-0.1350525698935253,0.4876599662578721,0.1344150707291197,-0.131788871854795,0.987732665126678,0.0716167016672469,-0.152937838379789,-0.6566378889942858,-0.0043212001250167,0.999933421611786,0.9926588535308838,0.994724988937378,0.9998794794082642,0.8511584766619972,0.9990560927499044,156.0708258023878,0.5235636069902002,0.5040109036872621,0.9323294986433674,-6.499181791545368,-1.3034848754080712,-6.6963662966058735,159.43384848793514,159.23666398287463,0.0,0.0158018091615103,-0.1508543790550356,0.5116413287286973,-0.023981362470825163,-0.0231558413972355,0.1575709121263552,0.0708119746113436,-0.20260084646613857,1.0014034077687584,-0.013670742642080347,0.1318637456296294,-0.06024704396238251,0.9926588535308838,0.9957724213600159,0.0019092559814454235,0.03201581963332917,-0.0033309406588927226,24.42919058826834,25.329849574623058,3.1361591059980185,-4.139023814694754,148.79564288169502
408,fit3d_s03,right_rear,front,159.34273270849835,159.91549397280534,-0.0385362841749721,0.4751892771012247,0.1530242913848516,-0.0564644180068196,1.0081518074545852,0.1279829837181748,-0.0735856386698625,-0.7165334891303721,-0.0071228525189389,0.9999191761016846,0.9097777009010316,0.95871901512146,0.9997984170913696,0.0672430633040872,1.017810366176432,156.0708258023878,0.5007058298280884,0.5338516121854523,0.9323294986433674,6.408066012108577,1.320156176199174,12.907247803653945,152.93466669638977,159.43384848793514,0.0,-0.1350525698935253,0.0965162857185532,0.4876599662578721,-0.012470689156647397,0.1344150707291197,0.018609220655731895,-0.131788871854795,0.07532445384797538,0.987732665126678,0.020419142327907203,0.0716167016672469,0.05636628205092789,0.9097777009010316,0.9561386307080587,-0.08288115262985218,0.009158042471217376,0.026509767839297482,10.804602972588084,5.022184349561605,-3.2719069061105586,-7.911351068625604,151.43138163987274
408,fit3d_s03,right_front,front,156.95297530530507,163.53077965654344,0.0459622426458651,0.5195521292420606,0.0285856423552041,0.0608147767987731,1.0147565876966758,0.2697950783159978,0.1313613055144523,-0.6791591024766577,-0.0887334265097922,0.9997502565383912,0.9816678762435912,0.9658746123313904,0.9999552369117736,0.8022618255224403,1.0517693443119651,156.0708258023878,0.5223639360616847,0.55102635639379,0.9323294986433674,-2.389757403193272,-0.44477272899254106,-8.797823415301849,159.34273270849835,152.93466669638977,0.0,-0.0385362841749721,0.0844985268208372,0.4751892771012247,0.04436285214083591,0.1530242913848516,-0.1244386490296475,-0.0564644180068196,0.1172791948055927,1.0081518074545852,0.006604780242090547,0.1279829837181748,0.141812094597823,0.9658746123313904,0.9824309150377909,0.056096911430358776,0.030816148704813695,0.04368451204763524,17.468371254672522,28.865008416737016,-0.8821495029172866,-3.708863291428132,153.24411201387693
408,fit3d_s03,left_front,front,158.053897320757,168.56565768851817,0.0158809528285067,0.5075138066626144,-0.0346390487937739,0.0695134947791881,0.999054324552868,0.1222388403290176,0.0825407882228633,-0.6445921969876336,-0.0345397769104205,0.9998090863227844,0.9937633872032166,0.9904111623764038,0.9999281167984008,0.8101269874634831,1.008902375579117,156.0708258023878,0.5089423664004169,0.5187477251801045,0.9323294986433674,1.1009220154519141,-0.23655333242352866,3.490679418645186,156.95297530530507,159.34273270849835,0.0,0.0459622426458651,-0.030081289817358397,0.5195521292420606,-0.012038322579446259,0.0285856423552041,-0.063224691148978,0.0608147767987731,0.008698717980415,1.0147565876966758,-0.015702263143807738,0.2697950783159978,-0.1475562379869802,0.9904111623764038,0.9946612119674683,0.024536550045013428,0.017394579043545855,0.011405880833949666,7.758281043186324,9.345035960797983,-1.9830715183692007,2.0364092907369304,160.09030661149393
409,fit3d_s03,left_rear,front,152.9582680008386,148.05394191350177,-0.1360468037954646,0.4886582835508329,0.1332729123968333,-0.1313294554471971,0.9880642314705674,0.0710163753282059,-0.1535754640383986,-0.6565554740674622,-0.0010128812558396,0.9999352097511292,0.99306321144104,0.994909405708313,0.9998846054077148,0.850871857381821,0.9992805796893768,154.4477944874541,0.5244590737936964,0.5032935829124239,0.9323294986433674,-5.095629319918402,-1.29511609741931,-6.196551335370316,158.053897320757,156.95297530530507,0.0,0.0158809528285067,-0.15192775662397132,0.5075138066626144,-0.018855523111781458,-0.0346390487937739,0.1679119611906072,0.0695134947791881,-0.2008429502263852,0.999054324552868,-0.01099009308230059,0.1222388403290176,-0.05122246500081171,0.99306321144104,0.995969275633494,0.0026520490646362305,0.03291128643682534,-0.0040482614337309375,25.34686485206391,25.338719841869946,1.4895264866155173,-4.0834798568331,148.8747881440055
409,fit3d_s03,right_rear,front,159.15828799924208,159.82446771146562,-0.0381977010792982,0.4759886173573434,0.1549742004688074,-0.0548986027152954,1.0078424027847108,0.1300729340594642,-0.0735020695105676,-0.7173482138569177,-0.0076439367086247,0.9999209046363832,0.9127896428108216,0.9597123861312866,0.9998006820678712,0.0669015281442355,1.017683218691253,154.4477944874541,0.5020370813320915,0.5326982656792348,0.9323294986433674,6.200019998403491,1.2447242605704616,11.295649318321892,152.9582680008386,158.053897320757,0.0,-0.1360468037954646,0.0978491027161664,0.4886582835508329,-0.012669666193489526,0.1332729123968333,0.02170128807197408,-0.1313294554471971,0.0764308527319017,0.9880642314705674,0.01977817131414339,0.0710163753282059,0.05905655873125831,0.9127896428108216,0.9574743111928304,-0.0802735686302184,0.010489293975220415,0.025356421333080026,11.016022848623113,5.002395105793612,-4.710493511787973,-7.905455475025445,151.25283252421664
409,fit3d_s03,right_front,front,155.877216083363,162.8655823618852,0.0479508734809859,0.5172360539268402,0.0176440871303145,0.0604330196151779,1.0143485554572995,0.2578260742614591,0.1309641184385753,-0.6777881339305251,-0.0923007268724963,0.999748945236206,0.9821552038192748,0.9668222069740297,0.9999555349349976,0.8009231398481894,1.0483460432448792,154.4477944874541,0.519753533475301,0.5522354842748259,0.9323294986433674,-3.2810719158790675,-0.6931033250270673,-9.481091914282558,159.15828799924208,152.9582680008386,0.0,-0.0381977010792982,0.0861485745602841,0.4759886173573434,0.041247436569496865,0.1549742004688074,-0.13733011333849288,-0.0548986027152954,0.1153316223304733,1.0078424027847108,0.006506152672588694,0.1300729340594642,0.12775314020199488,0.9668222069740297,0.9829087853431702,0.05403256416320801,0.02820574611842991,0.044893639928671125,18.740770335938617,28.631993939800807,-1.4294215959089058,-3.473588350737183,152.40362773262584
409,fit3d_s03,left_front,front,158.1334087062013,168.23924950509468,0.0155877444811977,0.5060528471070627,-0.0386688671209661,0.0679212269390738,0.9964673841792228,0.1128445974918936,0.0781269721990866,-0.6441122528046618,-0.0405441542733468,0.9997947216033936,0.9933670163154602,0.9895645380020142,0.9999270439147948,0.8107491516836786,1.0051340427947906,154.4477944874541,0.5077674104623043,0.5159472274534114,0.9323294986433674,2.2561926228382845,0.236086680179244,5.537264538717352,155.877216083363,159.15828799924208,0.0,0.0479508734809859,-0.0323631289997882,0.5172360539268402,-0.01118320681977758,0.0176440871303145,-0.056312954251280606,0.0604330196151779,0.007488207323895907,1.0143485554572995,-0.017881171278076757,0.2578260742614591,-0.1449814767695655,0.9895645380020142,0.9942420919736227,0.022742331027984508,0.01621962310543329,0.008605383107256559,7.232697307282021,9.718720570346038,-3.6856142187471903,1.7074720022603338,159.84088070846164
410,fit3d_s03,left_rear,front,151.53034347283267,146.69888078591077,-0.1495575126850078,0.4810835200763541,0.1262456323076912,-0.1311245664603335,0.9780004415447744,0.065969431343276,-0.1540971155943446,-0.6561767036443045,0.0003267925053379,0.9999368786811828,0.9934077262878418,0.9950509071350098,0.9998897314071656,0.8505984737826902,0.9889542362834284,152.6578876327173,0.5193715072723482,0.5008986132451122,0.9323294986433674,-6.603065233368625,-1.3047107695848639,-8.85925785620691,158.1334087062013,155.877216083363,0.0,0.0155877444811977,-0.1651452571662055,0.5060528471070627,-0.024969327030708588,-0.0386688671209661,0.1649144994286573,0.0679212269390738,-0.1990457933994073,0.9964673841792228,-0.01846694263444837,0.1128445974918936,-0.0468751661486176,0.9934077262878418,0.9961318373680115,0.0038431882858276367,0.027823719915477108,-0.006443231101042612,26.38846285913078,24.307148629742688,1.1275441598846214,-5.019607431497084,146.51073604133558
410,fit3d_s03,right_rear,front,158.85182072110874,159.931200594554,-0.0379287481022008,0.4766340640954302,0.1562229052958654,-0.0523586166138493,1.0088869074449345,0.129741613366717,-0.069894808485203,-0.7179491451566016,-0.0082532409243042,0.999923288822174,0.9155250191688538,0.9608630537986756,0.9998037815093994,0.0683550871686973,1.0185416550080404,152.6578876327173,0.5030151261421547,0.5331065270479552,0.9323294986433674,7.321477248276068,1.1787105440540302,13.924542481644693,151.53034347283267,158.1334087062013,0.0,-0.1495575126850078,0.111628764582807,0.4810835200763541,-0.004449455980923889,0.1262456323076912,0.02997727298817421,-0.1311245664603335,0.07876594984648419,0.9780004415447744,0.030886465900160087,0.065969431343276,0.063772182023441,0.9155250191688538,0.9587704539299011,-0.07788270711898804,0.011467338785283665,0.025764682701800434,12.862873786993742,5.471507304525653,-6.1939330883914465,-8.253777454088949,150.5980432670198
410,fit3d_s03,right_front,front,155.27230798247683,162.20816694630614,0.0495576410122069,0.5152021488535381,0.015128282458271,0.060217468052572,1.0139161755721735,0.2590512888906712,0.1335416108436549,-0.6760356665374136,-0.0978190065862662,0.9997445344924928,0.9824621081352234,0.9673590660095216,0.99995619058609,0.8008286616885621,1.048217403414713,152.6578876327173,0.5178011963062032,0.5552726766422665,0.9323294986433674,-3.5795127386319052,-0.7771960033530491,-10.900989986907973,158.85182072110874,151.53034347283267,0.0,-0.0379287481022008,0.0874863891144077,0.4766340640954302,0.03856808475810791,0.1562229052958654,-0.1410946228375944,-0.0523586166138493,0.1125760846664213,1.0088869074449345,0.005029268127239028,0.129741613366717,0.1293096755239542,0.9673590660095216,0.9831885695457458,0.051834046840667836,0.026253408949332202,0.047930832296111725,19.151367127952756,29.03022209368575,-2.6144203497595413,-3.8590603872116165,151.4132475952652
410,fit3d_s03,left_front,front,157.73592371370046,167.70603103958717,0.0147026226572466,0.5055665012030944,-0.0399183431413777,0.0673112640290948,0.9946045241266568,0.1133597683958688,0.0748137118780051,-0.6439874365007549,-0.0518390544104296,0.9997840523719788,0.9930723309516908,0.9888480305671692,0.9999269247055054,0.8158322153159869,1.0033042423757474,152.6578876327173,0.507353060866782,0.5151893210154913,0.9323294986433674,2.4636157312236264,0.3717415260674898,6.043128469855532,155.27230798247683,158.85182072110874,0.0,0.0495576410122069,-0.0348550183549603,0.5152021488535381,-0.009635647650443668,0.015128282458271,-0.05504662559964871,0.060217468052572,0.007093795976522807,1.0139161755721735,-0.01931165144551672,0.2590512888906712,-0.14569152049480238,0.9888480305671692,0.9939014712969462,0.021488964557647594,0.015805273509910955,0.007847476669336495,7.274118367722059,9.86708489949731,-5.078036080983168,1.4226051848084085,159.15852889850888
411,fit3d_s03,left_rear,front,150.63351394963712,145.97751954867869,-0.1550922244145278,0.4783920488751382,0.1232786422361237,-0.1306270858385275,0.9700810913881098,0.0619767562659558,-0.1550723015774042,-0.6553452269357746,0.0036092591215808,0.9999385476112366,0.9937512278556824,0.9951810240745544,0.9998950362205504,0.8490670690572751,0.9807965526757636,150.6386000760544,0.5177935632396187,0.49609936379355013,0.9323294986433674,-7.102409764063339,-1.4999789513128348,-9.566025495286965,157.73592371370046,155.27230798247683,0.0,0.0147026226572466,-0.1697948470717744,0.5055665012030944,-0.027174452327956233,-0.0399183431413777,0.1631969853775014,0.0673112640290948,-0.19793834986762232,0.9946045241266568,-0.024523432738546957,0.1133597683958688,-0.051383012129912996,0.9937512278556824,0.9962902665138245,0.004903197288513184,0.026245775882747624,-0.011242480552604683,26.716847110348247,24.622456913118516,0.005086126417268133,-6.391518385935064,144.24199556370206
411,fit3d_s03,right_rear,front,159.06550241267465,160.15902509277905,-0.0374354253832997,0.4747356223430449,0.1547962417664693,-0.0523273541116312,1.0091032513908225,0.1293093403919114,-0.0676754962527959,-0.7181225302806962,-0.0089425210640741,0.9999240040779114,0.9181737303733826,0.9618555307388306,0.9998049736022948,0.0679476698820466,1.018699381303653,150.6386000760544,0.5007366559980305,0.535182319081142,0.9323294986433674,8.431988463037527,1.5070317879683954,15.534398227100866,150.63351394963712,157.73592371370046,0.0,-0.1550922244145278,0.11765679903122811,0.4783920488751382,-0.0036564265320933043,0.1232786422361237,0.03151759953034561,-0.1306270858385275,0.0782997317268963,0.9700810913881098,0.039022160002712636,0.0619767562659558,0.06733258412595558,0.9181737303733826,0.9599844217300415,-0.0755774974822998,0.009188868641159476,0.027840474734987186,13.608976332184037,6.219746386892851,-8.426902336620259,-8.671662976491714,150.39383943618293
411,fit3d_s03,right_front,front,153.3968341346426,160.4509369512254,0.053930911822945,0.5117482176412517,-0.0047353294128008,0.0608005248418718,1.0122375946069193,0.2349905393843413,0.1345693966052709,-0.6722949806860525,-0.1040385186604849,0.9997431635856628,0.9829027056694032,0.9681110978126526,0.9999569058418274,0.7966299530175185,1.0409333337715692,150.6386000760544,0.5146039300799207,0.5549822521568204,0.9323294986433674,-5.668668278032044,-1.0909973172932268,-14.100656741069571,159.06550241267465,150.63351394963712,0.0,-0.0374354253832997,0.09136633720624471,0.4747356223430449,0.037012595298206774,0.1547962417664693,-0.1595315711792701,-0.0523273541116312,0.113127878953503,1.0091032513908225,0.0031343432160968465,0.1293093403919114,0.10568119899242992,0.9681110978126526,0.9835856556892395,0.04993736743927002,0.023056142723049622,0.047640407810665586,21.230112036113805,28.415066117607594,-2.758234058588215,-4.488711868754388,148.9081222658882
411,fit3d_s03,left_front,front,157.44746021302964,167.558931118155,0.0130149206870465,0.5046992097219922,-0.0416342960726438,0.0645548477153422,0.9928894089861736,0.1120766220870229,0.0701103353713535,-0.6438015445460595,-0.0574685512393194,0.9997723698616028,0.9928058981895448,0.9881159067153932,0.9999260306358336,0.8211238205213395,1.001278121232508,150.6386000760544,0.5065807882894476,0.5144055609119821,0.9323294986433674,4.05062607838704,0.43503044611056224,9.719294356419084,153.3968341346426,159.06550241267465,0.0,0.053930911822945,-0.0409159911358985,0.5117482176412517,-0.007049007919259442,-0.0047353294128008,-0.036898966659843005,0.0608005248418718,0.0037543228734703976,1.0122375946069193,-0.019348185620745695,0.2349905393843413,-0.1229139172973184,0.9881159067153932,0.9935647249221802,0.02000480890274059,0.01503300093257659,0.007063716565827272,6.170847850427225,9.541420809989146,-6.808860136975255,1.4454854852265726,158.89294569825623
412,fit3d_s03,left_rear,front,147.8926756259896,144.27278565407718,-0.1721099007793832,0.4764616755109001,0.1205938238394473,-0.1330817164075483,0.96991278228503,0.0537055387633143,-0.1551348845848132,-0.6548457731361517,0.0066157680907021,0.999940037727356,0.99408620595932,0.9953406453132628,0.999900758266449,0.8475754199463025,0.9804722501813729,148.51315003618643,0.5207498598417124,0.4994909775285252,0.9323294986433674,-9.554784587040047,-1.9686496175421724,-13.605410665427087,157.44746021302964,153.3968341346426,0.0,0.0130149206870465,-0.1851248214664297,0.5046992097219922,-0.028237534211092152,-0.0416342960726438,0.1622281199120911,0.0645548477153422,-0.1976365641228905,0.9928894089861736,-0.022976626701143643,0.1120766220870229,-0.058371083323708606,0.99408620595932,0.9964556296666464,0.00597029924392678,0.029202072484841357,-0.007850866817629587,27.867507647490573,25.126087752990525,0.6204744101968345,-6.557948282457778,141.33472734353182
